query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_SEA_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	MIMOSCA;tradeSeq;MOFA2
MIG_SEA_002	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	SoupX;moscot;cell2location
MIG_SEA_003	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	MOFA2;Seurat;moscot
MIG_SEA_004	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	Scrublet;DoubletFinder;Scanpy
MIG_SEA_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	scGPT;CellPLM;cell2location
MIG_SEA_006	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	moscot;cell2location
MIG_SEA_007	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	scGPT;CellPLM;nicheformer
MIG_SEA_008	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	tradeSeq;MIMOSCA
MIG_SEA_009	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	CellRank;scVelo;moscot
MIG_SEA_010	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	CellTypist;SingleR;cell2location
MIG_SEA_011	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	scvi-tools;Harmony;Seurat
MIG_SEA_012	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	cell2location;moscot
MIG_SEA_013	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_014	revise_only	revise_mechanism	True	none	False	False	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_SEA_015	revise_only	revise_mechanism	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	cell2location
MIG_SEA_016	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_017	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_018	revise_only	revise_mechanism	True	none	False	False	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
