query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_V09_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	cell2location;moscot
MIG_V09_002	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	CellTypist;SingleR
MIG_V09_003	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	CellTypist;SingleR
MIG_V09_004	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	Harmony;Seurat
MIG_V09_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	Seurat;Harmony
MIG_V09_006	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	CellPLM;nicheformer;scGPT
MIG_V09_007	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	CellPLM;nicheformer;scGPT
MIG_V09_008	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	cell2location;nicheformer;CellPLM
MIG_V09_009	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	CellRank;scVelo;moscot
MIG_V09_010	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	1	scVelo
MIG_V09_011	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	DoubletFinder;Scrublet
MIG_V09_012	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	MOFA2;Seurat;moscot
MIG_V09_013	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V09_014	revise_only	revise_mechanism	True	none	False	False	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
