query_id	recommendation_type	execution_mode	context_pack_present	context_pack_rebuilt	trusted_ranked_tool_count	trusted_evidence_count	trusted_non_main_count	trusted_disallowed_source_count	retrieval_evidence_count	formal_rag_snippet_count	formal_rag_publication_count	formal_rag_benchmark_count	formal_rag_missing_claim_span_count	retrieval_rankable_count	retrieval_recommendation_grade_flag	migration_context_path_count	migration_bad_decision_count	excluded_migration_path_count	blocked_tools_count	guardrail_warning_count	auditor_risk_count	missing_evidence_count	policy_forbidden_count	policy_required_caveat_count	audit_status	issues	missing_evidence
MIG_V11_001	migration	deterministic	true	false	0	0	0	0	6	3	2	1	0	0	false	2	0	1	0	2	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;full_benchmark_validation;structured_algorithm_compatibility
MIG_V11_002	migration	deterministic	true	false	0	0	0	0	6	3	2	1	0	0	false	2	0	1	0	2	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;full_benchmark_validation;structured_algorithm_compatibility
MIG_V11_003	workflow	deterministic	true	false	1	2	0	0	11	2	1	1	0	0	false	0	0	0	0	2	0	10	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:explicit_migration_language;step_level_benchmark;validated_step_compatibility;workflow_graph_evidence
MIG_V11_004	workflow	deterministic	true	false	1	2	0	0	10	2	1	1	0	0	false	0	0	0	0	2	0	10	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:explicit_migration_language;step_level_benchmark;validated_step_compatibility;workflow_graph_evidence
MIG_V11_005	migration	deterministic	true	false	0	0	0	0	11	5	3	2	0	0	false	2	0	0	0	2	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;full_benchmark_validation;structured_algorithm_compatibility
MIG_V11_006	workflow	deterministic	true	false	3	7	0	0	31	8	5	3	0	0	false	0	0	0	0	2	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;literature;migration_gate:task_defaults_to_workflow;step_level_benchmark;validated_step_compatibility;workflow_graph_evidence
MIG_V11_007	ranked_tools	deterministic	true	false	7	14	0	0	56	12	6	6	0	0	false	0	0	0	0	2	0	12	6	3	pass		benchmark;constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;literature;migration_gate:default_direct_recommendation
MIG_V11_008	migration	deterministic	true	false	0	0	0	0	53	12	6	6	0	0	false	2	0	0	0	2	0	7	6	3	pass		constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;full_benchmark_validation;structured_algorithm_compatibility
MIG_V11_009	migration	deterministic	true	false	0	0	0	0	25	5	4	1	0	0	false	3	0	0	0	2	0	12	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;full_benchmark_validation;migration_gate:foundation_embedding_not_causal_grn;structured_algorithm_compatibility
MIG_V11_010	migration	deterministic	true	false	0	0	0	0	5	2	1	1	0	0	false	1	0	0	0	2	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;full_benchmark_validation;structured_algorithm_compatibility
