query_id	case_type	expected_decision	predicted_type	migration_output	mixed_hit	top_k_hit	forbidden_tool_violation	semantic_audit_pass	migration_tools
MIG_V09_002	true_positive	accept_exploratory	migration	True	True	True	False	False	CellTypist;SingleR
MIG_V09_003	true_positive	accept_exploratory	migration	True	True	True	False	False	CellTypist;SingleR
MIG_V09_005	true_positive	accept_exploratory	ranked_tools	False	False	False	False	True	
MIG_V09_006	true_positive	accept_exploratory	ranked_tools	False	False	False	False	True	
MIG_V09_007	true_positive	accept_exploratory	migration	True	False	True	True	True	cell2location;CellPLM;nicheformer
MIG_V09_009	true_positive	accept_exploratory	migration	True	False	False	False	True	tradeSeq;MIMOSCA
MIG_V09_010	true_positive	accept_exploratory	workflow	False	False	True	False	True	scVelo
MIG_V09_014	revise_only	revise_mechanism	workflow	False	False	False	True	True	tradeSeq
MIG_V09_015	revise_only	revise_mechanism	workflow	False	False	False	True	True	scVelo
MIG_V09_022	revise_only	revise_mechanism	workflow	False	False	False	True	True	DoubletFinder;Scrublet
MIG_V09_023	true_negative	reject_incompatible	evidence_chain	False	False	False	True	True	Seurat;Scanpy;DoubletFinder;Scrublet;SoupX
MIG_V09_041	needs_clarification	needs_clarification	workflow	False	False	False	True	True	MOFA2;Seurat;scvi-tools
MIG_V09_047	retrieval_trap	not_migration	evidence_chain	False	True	False	False	False	
MIG_V09_048	retrieval_trap	not_migration	migration	True	False	False	True	False	CellTypist;SingleR
MIG_V09_049	retrieval_trap	not_migration	workflow	False	False	False	True	True	Seurat;Scanpy;DoubletFinder;Scrublet;SoupX
MIG_V09_050	retrieval_trap	not_migration	workflow	False	False	False	True	True	scVelo
